method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,16,46,1038240,37.861612738110125,27421.969771375992,inserts,27.43361365608871,37845.542808013175,inserts
psycopg3,hyper,16,48,1038240,37.918116852175444,27381.10661053132,inserts,23.523856410291046,44135.620533111156,inserts
psycopg3,hyper,16,43,1038240,39.479103967081755,26298.469207044298,inserts,26.487713140901178,39197.04183132348,inserts
psycopg3,hyper,16,47,1038240,42.36853889003396,24504.975323664454,inserts,29.45879029063508,35243.80973410356,inserts
psycopg3,hyper,16,45,1038240,43.54376891022548,23843.595214289955,inserts,25.7709554489702,40287.214110313005,inserts
psycopg3,hyper,16,49,1038240,34.502215787768364,30091.980363999526,inserts,20.623204251285642,50343.29231042148,inserts
psycopg3,hyper,16,50,1038240,40.66394985560328,25532.19752844388,inserts,21.897297478746623,47414.07020696089,inserts
psycopg3,hyper,16,52,1038240,43.66884139785543,23775.304468027123,inserts,19.45889248419553,53355.55457964816,inserts
psycopg3,hyper,16,51,1038240,46.564002241007984,22297.052444638077,inserts,23.628647056408226,43939.88354565664,inserts
psycopg3,hyper,16,55,1038240,75.79467426100746,13698.060056630155,inserts,22.372604012023658,46406.75709640331,inserts
psycopg3,hyper,16,53,1038240,75.77969471272081,13700.76778398152,inserts,20.499387880787253,50647.3659622332,inserts
psycopg3,hyper,16,54,1038240,77.0167533820495,13480.703280878435,inserts,21.268223808147013,48816.48836149126,inserts
psycopg3,hyper,16,57,1038240,74.07577568292618,14015.918030262426,inserts,19.539296575821936,53135.99678325808,inserts
psycopg3,hyper,16,56,1038240,77.9692845158279,13316.012920308836,inserts,22.514603307005018,46114.070314397686,inserts
psycopg3,hyper,16,59,1038240,73.30464742472395,14163.358483732722,inserts,19.624523597303778,52905.23333481809,inserts
psycopg3,hyper,16,58,1038240,75.49928541388363,13751.653334311919,inserts,20.004474142100662,51900.38951411171,inserts
psycopg3,hyper,16,60,1038240,73.987311987672,14032.676307702526,inserts,19.813395679928362,52400.91182612237,inserts
psycopg3,hyper,16,62,1038240,75.60444877063856,13732.525226785421,inserts,21.927265284582973,47349.26980292362,inserts
psycopg3,hyper,16,61,1038240,77.06351096509025,13472.523987004985,inserts,21.802883695811033,47619.38899850555,inserts
psycopg3,hyper,16,64,1038240,72.11747179878876,14396.511332187849,inserts,20.699321157298982,50158.166642769174,inserts
psycopg3,hyper,16,63,1038240,73.78160255262628,14071.800612618214,inserts,20.912561119068414,49646.71682672649,inserts
psycopg3,hyper,16,65,1038240,58.787515284027904,17660.89270798083,inserts,18.50828703586012,56095.95301760732,inserts
psycopg3,hyper,16,66,1038240,53.87431505182758,19271.521113562256,inserts,23.82655147416517,43574.91687900158,inserts
psycopg3,hyper,16,68,1038240,46.92431767517701,22125.841172310313,inserts,27.611932512838393,37601.13492662137,inserts
psycopg3,hyper,16,67,1038240,45.82036589225754,22658.91988818526,inserts,22.62519919173792,45888.6567672357,inserts
psycopg3,hyper,16,69,1038240,41.676554448436946,24911.848249944247,inserts,25.917963261716068,40058.70328296995,inserts
psycopg3,hyper,16,70,1038240,43.77542212419212,23717.418350746764,inserts,25.592254898045212,40568.52372470324,inserts
psycopg3,hyper,16,71,1038240,42.27735187346116,24557.829523181095,inserts,26.039560498204082,39871.64069345972,inserts
psycopg3,hyper,16,72,1038240,41.66372600989416,24919.518714035374,inserts,24.453693883959204,42457.389256886476,inserts
psycopg3,hyper,16,73,1038240,44.12667606584728,23528.624690667933,inserts,23.598517953883857,43995.98322356197,inserts
psycopg3,hyper,16,75,1038240,43.27393374592066,23992.27225553241,inserts,22.569495080970228,46001.91525221164,inserts
psycopg3,hyper,16,74,1038240,43.9023562297225,23648.8445988486,inserts,25.303880856372416,41030.86028159725,inserts
psycopg3,hyper,16,76,1038240,42.81352505972609,24250.28068937621,inserts,23.50962809100747,44162.33195952304,inserts
psycopg3,hyper,16,77,1038240,43.241289551369846,24010.38476816447,inserts,23.153148541226983,44842.28130577092,inserts
psycopg3,hyper,16,78,1038240,44.01317314989865,23589.30124088067,inserts,23.239426272921264,44675.80170900192,inserts
psycopg3,hyper,16,79,1038240,43.49326478410512,23871.282258383857,inserts,22.241054728161544,46681.23938768894,inserts
psycopg3,hyper,16,80,1038240,45.55728809861466,22789.76741882868,inserts,22.448684706818312,46249.48025060268,inserts
psycopg3,hyper,16,83,1038240,40.0354410558939,25933.022657362566,inserts,20.208266891073436,51376.99366285686,inserts
psycopg3,hyper,16,84,1038240,40.61598642682657,25562.34850704623,inserts,22.14741553599015,46878.60749769344,inserts
psycopg3,hyper,16,81,1038240,42.5499477898702,24400.49997540002,inserts,18.87499682791531,55006.10195941795,inserts
psycopg3,hyper,16,82,1038240,39.927999617066234,26002.805298471052,inserts,20.87364218197763,49739.28320455832,inserts
psycopg3,hyper,16,85,1038240,31.263026508037,33209.83653751797,inserts,22.10357311507687,46971.59118096682,inserts
psycopg3,hyper,16,86,1038240,35.484265374951065,29259.165690179707,inserts,22.545590118970722,46050.690823407866,inserts
psycopg3,hyper,16,87,1038240,35.74996478529647,29041.70692853425,inserts,24.82889701379463,41815.79227716666,inserts
psycopg3,hyper,16,88,1038240,38.30969807924703,27101.23159551683,inserts,26.771315827034414,38781.80686776541,inserts
psycopg3,hyper,16,89,1038240,43.49558984488249,23870.006216783266,inserts,25.891693508718163,40099.34690638939,inserts
psycopg3,hyper,16,93,1038240,41.40837283199653,25073.190009479073,inserts,31.536757186986506,32921.58397403094,inserts
psycopg3,hyper,16,94,1038240,42.07760261837393,24674.40955266387,inserts,30.39640336902812,34156.672662723526,inserts
psycopg3,hyper,16,95,1038240,41.348990393802524,25109.198316861773,inserts,29.155050564091653,35610.98265693737,inserts
psycopg3,hyper,16,91,1038240,43.824279154185206,23690.97723997243,inserts,28.24558435380459,36757.60384331197,inserts
psycopg3,hyper,16,92,1038240,44.42867351509631,23368.692284887125,inserts,25.50923722004518,40700.55059051904,inserts
psycopg3,hyper,16,90,1038240,46.4803129802458,22337.19898661727,inserts,30.19588720612228,34383.49047050006,inserts
psycopg3,hyper,16,99,1038240,41.29034024197608,25144.864244652483,inserts,29.343436905182898,35382.35835682278,inserts
psycopg3,hyper,16,98,1038240,40.31228400301188,25754.928694251837,inserts,30.479258944280446,34063.82031459561,inserts
psycopg3,hyper,16,96,1038240,41.20976725732908,25194.02726826493,inserts,26.573914296925068,39069.89344509692,inserts
psycopg3,hyper,16,97,1038240,41.30285007227212,25137.248354127565,inserts,25.609645370859653,40540.9752835304,inserts
psycopg3,hyper,16,100,1038240,40.74714365275577,25480.068218960492,inserts,25.16792174708098,41252.51224290765,inserts
psycopg3,hyper,16,101,1038240,74.00151189509779,14029.983623466724,inserts,28.790210370905697,36062.25819903026,inserts
psycopg3,hyper,16,102,1038240,76.23571958998218,13618.81288172993,inserts,24.560646766796708,42272.50242463428,inserts
psycopg3,hyper,16,103,1038240,114.33003647997975,9081.078183525336,inserts,24.870102792978287,41746.51020313161,inserts
psycopg3,hyper,16,104,1038240,110.93227223586291,9359.224138062422,inserts,27.87010789476335,37252.8159532199,inserts
psycopg3,hyper,16,105,1038240,103.65962477074936,10015.8572085915,inserts,20.987364793661982,49469.76479455583,inserts
psycopg3,hyper,16,108,1038240,99.82067777169868,10401.051397132103,inserts,23.105117527302355,44935.499625706514,inserts
psycopg3,hyper,16,113,1038240,97.78539653774351,10617.53632710644,inserts,25.25889785308391,41103.93121817226,inserts
psycopg3,hyper,16,115,1038240,97.6073574507609,10636.90306874409,inserts,25.96632813801989,39984.08995224124,inserts
psycopg3,hyper,16,112,1038240,98.32716578012332,10559.035153333774,inserts,27.111990436911583,38294.49565556388,inserts
psycopg3,hyper,16,111,1038240,97.13598319189623,10688.521039097459,inserts,26.48548920219764,39200.33313614807,inserts
psycopg3,hyper,16,107,1038240,101.97100980626419,10181.717352535425,inserts,25.263589524198323,41096.29785607221,inserts
psycopg3,hyper,16,110,1038240,99.25992745673284,10459.810183244052,inserts,18.379625424277037,56488.637610025675,inserts
psycopg3,hyper,16,116,1038240,97.3053005579859,10669.922337697266,inserts,28.425078311003745,36525.493039647416,inserts
psycopg3,hyper,16,114,1038240,97.48682444775477,10650.054567696116,inserts,30.56626249384135,33966.861346204496,inserts
psycopg3,hyper,16,109,1038240,100.24707631906494,10356.810773169133,inserts,29.933831775095314,34684.50039409276,inserts
psycopg3,hyper,16,106,1038240,103.4831931698136,10032.933544061318,inserts,25.68423494603485,40423.240255411394,inserts
psycopg3,hyper,16,118,1038240,42.04430455993861,24693.951080101204,inserts,16.052459532860667,64677.93909554108,inserts
psycopg3,hyper,16,117,1038240,51.53009453089908,20148.226186106418,inserts,17.939458637032658,57874.656142451684,inserts
psycopg3,hyper,16,121,1038240,44.03884109063074,23575.552269037467,inserts,26.753220838028938,38808.03759239977,inserts
psycopg3,hyper,16,119,1038240,46.17998922523111,22482.465185001438,inserts,24.38383548427373,42579.02743272728,inserts
psycopg3,hyper,16,123,1038240,45.93256115913391,22603.573016601556,inserts,26.22742741787806,39586.04034844372,inserts
psycopg3,hyper,16,122,1038240,45.108220310881734,23016.64736149076,inserts,23.291594843845814,44575.73673939839,inserts
psycopg3,hyper,16,126,1038240,46.067290312144905,22537.46623613077,inserts,28.65475999796763,36232.723640806566,inserts
psycopg3,hyper,16,130,1038240,45.15169678628445,22994.48467937493,inserts,25.722145054955035,40363.66320856264,inserts
psycopg3,hyper,16,127,1038240,46.34985003527254,22400.072475097386,inserts,24.872538979165256,41742.42126506235,inserts
psycopg3,hyper,16,120,1038240,46.54414759995416,22306.563843936903,inserts,25.4665342499502,40768.79836925711,inserts
psycopg3,hyper,16,125,1038240,45.20042906701565,22969.693461552568,inserts,23.162103628739715,44824.944082874405,inserts
psycopg3,hyper,16,132,1038240,45.94494378101081,22597.481127599243,inserts,24.399446472059935,42551.78498368394,inserts
psycopg3,hyper,16,131,1038240,45.74418282415718,22696.65640308942,inserts,25.838407360948622,40182.04316916081,inserts
psycopg3,hyper,16,128,1038240,46.20255367830396,22471.485174369103,inserts,25.44163569016382,40808.696918862086,inserts
psycopg3,hyper,16,129,1038240,46.20553338387981,22470.036031706568,inserts,26.028488698415458,39888.600987548125,inserts
psycopg3,hyper,16,124,1038240,47.32714128494263,21937.517707842653,inserts,24.757657948881388,41936.11536857468,inserts
psycopg3,hyper,16,134,1038240,41.907711622770876,24774.43792077314,inserts,25.513751910068095,40693.34857764669,inserts
psycopg3,hyper,16,133,1038240,42.6040136939846,24369.534932963194,inserts,23.903200461063534,43435.18775618406,inserts
psycopg3,hyper,16,136,1038240,40.72864355286583,25491.64198538464,inserts,23.020027382299304,45101.5970901203,inserts
psycopg3,hyper,16,138,1038240,40.66023712884635,25534.52889883473,inserts,22.165550815872848,46840.25263457526,inserts
psycopg3,hyper,16,137,1038240,43.3224863531068,23965.383508639374,inserts,23.092114592902362,44960.80234761677,inserts
psycopg3,hyper,16,135,1038240,43.69814365496859,23759.361683592924,inserts,23.487952653318644,44203.08637897845,inserts
psycopg3,hyper,16,141,1038240,42.71438590902835,24306.565057758486,inserts,22.76366474106908,45609.527807131104,inserts
psycopg3,hyper,16,145,1038240,41.61757013294846,24947.155652848403,inserts,22.080441907048225,47020.798060594374,inserts
psycopg3,hyper,16,140,1038240,43.95306827221066,23621.559104132615,inserts,22.987900527659804,45164.62905130267,inserts
psycopg3,hyper,16,142,1038240,42.3089863746427,24539.46759221475,inserts,23.78803910082206,43645.46382320856,inserts
psycopg3,hyper,16,147,1038240,43.07349961204454,24103.91561751995,inserts,19.87860114313662,52229.027209918524,inserts
psycopg3,hyper,16,139,1038240,43.19898138102144,24033.900032099573,inserts,22.49197679432109,46160.460216291045,inserts
psycopg3,hyper,16,144,1038240,42.045410390011966,24693.301608173566,inserts,22.841952538117766,45453.20713137046,inserts
psycopg3,hyper,16,143,1038240,43.37360628787428,23937.13801681865,inserts,20.60324063897133,50392.07269346522,inserts
psycopg3,hyper,16,148,1038240,42.847781776916236,24230.892637698696,inserts,20.60283307917416,50393.06953612501,inserts
psycopg3,hyper,16,146,1038240,43.343703298829496,23953.652341193418,inserts,21.56230876687914,48150.68790753948,inserts
psycopg3,hyper,16,149,1038240,41.00775237381458,25318.139617497447,inserts,21.752850895747542,47728.91631427332,inserts
psycopg3,hyper,16,150,1038240,42.18546232488006,24611.322071197705,inserts,20.9097971720621,49653.27934348442,inserts
psycopg3,hyper,16,151,1038240,43.85132743883878,23676.36422062879,inserts,25.23001916287467,41150.979446252015,inserts
psycopg3,hyper,16,152,1038240,46.852812038734555,22159.60909969838,inserts,23.155865402892232,44837.01999193349,inserts
psycopg3,hyper,16,159,1038240,79.75560022331774,13017.769248716093,inserts,27.48488228674978,37774.94803026776,inserts
psycopg3,hyper,16,154,1038240,80.50967859383672,12895.840824776074,inserts,28.034353667870164,37034.56167744343,inserts
psycopg3,hyper,16,165,1038240,80.84675805876032,12842.073385866577,inserts,27.654439746867865,37543.33877321058,inserts
psycopg3,hyper,16,153,1038240,84.19106609607115,12331.949791623441,inserts,24.299243512097746,42727.25607622709,inserts
psycopg3,hyper,16,157,1038240,81.2948467489332,12771.289220907775,inserts,29.855077615007758,34775.993999697064,inserts
psycopg3,hyper,16,163,1038240,81.30493403971195,12769.704720415739,inserts,24.81688235886395,41836.036653861454,inserts
psycopg3,hyper,16,156,1038240,81.9985798439011,12661.682702023312,inserts,25.095970186870545,41370.785519309225,inserts
psycopg3,hyper,16,161,1038240,81.58335395529866,12726.125485952378,inserts,27.069446785841137,38354.68113604223,inserts
psycopg3,hyper,16,162,1038240,80.92304128175601,12829.967627947639,inserts,30.80659523792565,33701.87428962726,inserts
psycopg3,hyper,16,164,1038240,81.60762818623334,12722.340093387791,inserts,26.397512588649988,39330.9784970576,inserts
psycopg3,hyper,16,160,1038240,81.87833562167361,12680.277293340248,inserts,25.262932560872287,41097.36656654208,inserts
psycopg3,hyper,16,166,1038240,80.38605642365292,12915.6727695191,inserts,26.49592694407329,39184.890650985035,inserts
psycopg3,hyper,16,158,1038240,81.96660791570321,12666.62152309335,inserts,25.222267671022564,41163.62626635734,inserts
psycopg3,hyper,16,155,1038240,83.33887967001647,12458.050841467411,inserts,25.884318491909653,40110.772100278016,inserts
psycopg3,hyper,16,167,1038240,43.138212205376476,24067.756796620335,inserts,22.554390287026763,46032.722977095655,inserts
psycopg3,hyper,16,168,1038240,41.181687637697905,25211.205745963416,inserts,25.57291647978127,40599.20192602452,inserts
psycopg3,hyper,16,172,1038240,46.997618379071355,22091.332195299958,inserts,21.089105274062604,49231.10708148091,inserts
psycopg3,hyper,16,179,1038240,46.449265812989324,22352.129400281305,inserts,21.639350538607687,47979.25881128603,inserts
psycopg3,hyper,16,175,1038240,47.114027068950236,22036.749235648247,inserts,20.174003541003913,51464.25189674248,inserts
psycopg3,hyper,16,169,1038240,49.44430234702304,20998.172705788227,inserts,22.39779933495447,46354.554055661225,inserts
psycopg3,hyper,16,170,1038240,49.09313224675134,21148.375597254828,inserts,21.32643865607679,48683.233836802014,inserts
psycopg3,hyper,16,181,1038240,47.30868220096454,21946.077373062657,inserts,20.83264193823561,49837.17394453198,inserts
psycopg3,hyper,16,174,1038240,48.98086660634726,21196.848319246725,inserts,20.83011144027114,49843.22829846971,inserts
psycopg3,hyper,16,180,1038240,47.96118902601302,21647.503347693968,inserts,22.01946637360379,47151.00640425182,inserts
psycopg3,hyper,16,182,1038240,47.36910771811381,21918.08226953323,inserts,22.218620309140533,46728.37401937499,inserts
psycopg3,hyper,16,176,1038240,49.95479143504053,20783.59192731474,inserts,21.364734886214137,48595.969270367,inserts
psycopg3,hyper,16,173,1038240,50.01083134999499,20760.302757896545,inserts,22.180215867701918,46809.28293001197,inserts
psycopg3,hyper,16,177,1038240,50.47469610814005,20569.51462918393,inserts,22.251942360773683,46658.39876658306,inserts
psycopg3,hyper,16,171,1038240,50.88856597710401,20402.225530723917,inserts,24.103685044683516,43073.91164775453,inserts
psycopg3,hyper,16,178,1038240,49.05725482525304,21163.842202306612,inserts,22.46255753794685,46220.91666303189,inserts
psycopg3,hyper,16,184,1038240,41.45063509559259,25047.62587124739,inserts,24.96715657878667,41584.230736236095,inserts
psycopg3,hyper,16,183,1038240,42.419438287150115,24475.57162289224,inserts,21.54871295625344,48181.06780241382,inserts
psycopg3,hyper,16,192,1038240,36.03100690012798,28815.18140411203,inserts,22.67998624406755,45777.80554305118,inserts
psycopg3,hyper,16,186,1038240,67.94515840383247,15280.558974183476,inserts,23.665902039036155,43870.71315885006,inserts
psycopg3,hyper,16,187,1038240,67.96247952943668,15276.664524140939,inserts,28.27871006913483,36714.54594151381,inserts
psycopg3,hyper,16,189,1038240,67.41976372990757,15399.63866024992,inserts,22.86887354310602,45399.700078930415,inserts
psycopg3,hyper,16,188,1038240,68.77109407400712,15097.040609572263,inserts,31.193351976107806,33284.01515794866,inserts
psycopg3,hyper,16,190,1038240,68.21699573192745,15219.66760424301,inserts,23.930969453882426,43384.786479327595,inserts
psycopg3,hyper,16,191,1038240,66.99708104413003,15496.794544170156,inserts,24.890458228066564,41712.369876311765,inserts
psycopg3,hyper,16,185,1038240,70.41763412207365,14744.034117933328,inserts,24.008800617884845,43244.14270101378,inserts
psycopg3,hyper,16,194,1038240,78.87298987014219,13163.441651056663,inserts,22.540177386719733,46061.74930156993,inserts
psycopg3,hyper,16,193,1038240,78.48204068094492,13229.013809933715,inserts,27.293517260812223,38039.80227534453,inserts
psycopg3,hyper,16,199,1038240,75.19954453408718,13806.466600730228,inserts,24.323167013935745,42685.23089140281,inserts
psycopg3,hyper,16,200,1038240,76.34550245432183,13599.229379899463,inserts,24.512993732932955,42354.679779693135,inserts
psycopg3,hyper,16,197,1038240,77.50107442587614,13396.45943867523,inserts,24.413751832209527,42526.85155217438,inserts
psycopg3,hyper,16,198,1038240,78.83960240706801,13169.01618350781,inserts,21.696881283074617,47852.03856970513,inserts
psycopg3,hyper,16,196,1038240,77.83745332295075,13338.565891824597,inserts,23.11048581916839,44925.06164188288,inserts
psycopg3,hyper,16,195,1038240,78.81555871013552,13173.033560776934,inserts,24.912890722975135,41674.81050452791,inserts
psycopg3,hyper,16,201,1038240,35.66663476312533,29109.55874854236,inserts,22.11930585326627,46938.18182575052,inserts
psycopg3,hyper,16,202,1038240,71.1857954240404,14584.932201928761,inserts,18.653243605978787,55660.02470836871,inserts
psycopg3,hyper,16,204,1038240,74.93152830004692,13855.849781184163,inserts,19.832128959242254,52351.414320354896,inserts
psycopg3,hyper,16,208,1038240,76.98351565608755,13486.52359081889,inserts,18.686819256283343,55560.017237866596,inserts
psycopg3,hyper,16,203,1038240,81.24641926214099,12778.901635653949,inserts,23.141679304186255,44864.50556819296,inserts
psycopg3,hyper,16,206,1038240,79.0090278419666,13140.776799287818,inserts,18.65542009519413,55653.53096859307,inserts
psycopg3,hyper,16,205,1038240,81.71280804183334,12705.964032816826,inserts,20.078241779934615,51709.70702412674,inserts
psycopg3,hyper,16,207,1038240,80.64200786221772,12874.679432261937,inserts,20.26165905687958,51241.60845296028,inserts
psycopg3,hyper,16,210,1038240,72.9554154840298,14231.157387175383,inserts,16.84083268372342,61650.158249209,inserts
psycopg3,hyper,16,214,1038240,73.34496255312115,14155.57338717079,inserts,20.851855269167572,49791.25294118002,inserts
psycopg3,hyper,16,213,1038240,74.60182478884235,13917.085847949418,inserts,16.94097184482962,61285.74024617547,inserts
psycopg3,hyper,16,209,1038240,73.02442785399035,14217.708108250059,inserts,16.556175967678428,62710.13318696842,inserts
psycopg3,hyper,16,212,1038240,73.30612752819434,14163.072515332113,inserts,18.871818274259567,55015.366559359005,inserts
psycopg3,hyper,16,217,1038240,72.95835508406162,14230.583992796357,inserts,17.733070199843496,58548.23718056239,inserts
psycopg3,hyper,16,216,1038240,71.88325568567961,14443.41926497961,inserts,19.27870098594576,53854.25090398365,inserts
psycopg3,hyper,16,215,1038240,73.23060746258125,14177.67837758974,inserts,19.199692219961435,54075.86684751999,inserts
psycopg3,hyper,16,211,1038240,72.68408584129065,14284.282287969461,inserts,23.739729563705623,43734.28084822451,inserts
psycopg3,hyper,16,218,1038240,41.833045962732285,24818.65654547208,inserts,22.733168452978134,45670.71247228569,inserts
psycopg3,hyper,16,219,1038240,41.23496031714603,25178.634634657,inserts,20.55835234001279,50502.10166790799,inserts
psycopg3,hyper,16,221,1038240,40.898882519919425,25385.534665753636,inserts,20.005222596228123,51898.44776812204,inserts
psycopg3,hyper,16,220,1038240,41.3051411062479,25135.85408967296,inserts,22.02861122461036,47131.43236374695,inserts
psycopg3,hyper,16,224,1038240,42.18160956911743,24613.570003742352,inserts,20.04249010514468,51801.94649234207,inserts
psycopg3,hyper,16,223,1038240,41.50254399608821,25016.29779846408,inserts,19.056318250019103,54482.71730028224,inserts
psycopg3,hyper,16,222,1038240,41.915594859048724,24769.778491545494,inserts,20.367332427296788,50975.74774242531,inserts
psycopg3,hyper,16,227,1038240,40.636396929156035,25549.50926899421,inserts,21.810780375264585,47602.14821004107,inserts
psycopg3,hyper,16,229,1038240,40.02077383501455,25942.526855680986,inserts,19.372445285785943,53593.647300776385,inserts
psycopg3,hyper,16,226,1038240,40.93670709710568,25362.079014738483,inserts,21.135659653227776,49122.6683734682,inserts
psycopg3,hyper,16,233,1038240,40.63484758278355,25550.483433827092,inserts,22.1009429092519,46977.181211819334,inserts
psycopg3,hyper,16,228,1038240,40.03585382597521,25932.755287621498,inserts,21.66172495018691,47929.70099969077,inserts
psycopg3,hyper,16,232,1038240,40.01358895422891,25947.185122225128,inserts,20.054547779262066,51770.8008890442,inserts
psycopg3,hyper,16,230,1038240,40.82146566081792,25433.677678960565,inserts,22.50647105369717,46130.732691185134,inserts
psycopg3,hyper,16,231,1038240,40.861956999171525,25408.474685171106,inserts,20.44813835900277,50774.30432892639,inserts
psycopg3,hyper,16,225,1038240,40.98949043499306,25329.419541006202,inserts,23.04211808089167,45058.357758395054,inserts
psycopg3,hyper,16,234,1038240,45.993524592369795,22573.61246396501,inserts,25.719847382046282,40367.26908125989,inserts
psycopg3,hyper,16,235,1038240,65.93100087204948,15747.372044524009,inserts,25.558336638845503,40622.361880233,inserts
psycopg3,hyper,16,236,1038240,69.86671881191432,14860.294252475323,inserts,26.765664122067392,38789.99584187436,inserts
psycopg3,hyper,16,237,1038240,70.17255622567609,14795.527708310969,inserts,24.78089215233922,41896.79667775779,inserts
psycopg3,hyper,16,239,1038240,69.98224978009239,14835.761971964277,inserts,28.470870380755514,36466.74605008858,inserts
