method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,32,19,1038240,66.05892175715417,15716.87778702744,inserts,17.816122907213867,58275.30520569151,inserts
psycopg3,hyper,32,12,1038240,66.11908670468256,15702.576241520768,inserts,18.66907342011109,55612.8296587856,inserts
psycopg3,hyper,32,20,1038240,66.26788661908358,15667.317202492639,inserts,19.420810390263796,53460.179010887165,inserts
psycopg3,hyper,32,22,1038240,65.4358811690472,15866.524320468894,inserts,18.967432163190097,54738.036813169776,inserts
psycopg3,hyper,32,3,1038240,64.71876033069566,16042.33447449966,inserts,23.205208602827042,44741.67923978556,inserts
psycopg3,hyper,32,9,1038240,64.80987508408725,16019.780915376563,inserts,22.242203160189092,46678.829094517336,inserts
psycopg3,hyper,32,7,1038240,65.63855254324153,15817.5334429568,inserts,18.292832569219172,56756.65570497906,inserts
psycopg3,hyper,32,33,1038240,26.94679403072223,38529.25876140573,inserts,13.159409889951348,78897.15486351786,inserts
psycopg3,hyper,32,34,1038240,26.868194682057947,38641.97101018165,inserts,13.429464294109493,77310.6042997857,inserts
psycopg3,hyper,32,35,1038240,24.486731115262955,42400.10620906639,inserts,14.415632342919707,72021.8146039175,inserts
psycopg3,hyper,32,36,1038240,45.412584175821394,22862.385368344236,inserts,19.856912164017558,52286.07506666523,inserts
psycopg3,hyper,32,37,1038240,53.50477711809799,19404.622464053125,inserts,19.833983378019184,52346.519617971404,inserts
psycopg3,hyper,32,40,1038240,59.23912375792861,17526.25518639683,inserts,20.134204001165926,51565.98194494691,inserts
psycopg3,hyper,32,41,1038240,58.8528554639779,17641.285062803385,inserts,20.99072424788028,49461.84742076469,inserts
psycopg3,hyper,32,39,1038240,62.880534572992474,16511.31001112592,inserts,21.37537690065801,48571.77512355533,inserts
psycopg3,hyper,32,44,1038240,64.16677297884598,16180.336828568255,inserts,21.39334291080013,48530.98481751812,inserts
psycopg3,hyper,32,62,1038240,66.06854484789073,15714.588574492363,inserts,24.089641887694597,43099.02176380425,inserts
psycopg3,hyper,32,51,1038240,65.5515546258539,15838.525965187597,inserts,23.886041179299355,43466.390776374545,inserts
psycopg3,hyper,32,42,1038240,71.43152708280832,14534.758563909758,inserts,28.177981178741902,36845.79081141808,inserts
psycopg3,hyper,32,59,1038240,65.81953092897311,15774.0413118468,inserts,23.18478666897863,44781.08920403269,inserts
psycopg3,hyper,32,52,1038240,66.73967175511643,15556.564374627837,inserts,22.734501251019537,45668.03505106318,inserts
psycopg3,hyper,32,43,1038240,71.96495663002133,14427.021825882426,inserts,26.002670840360224,39928.20608214171,inserts
psycopg3,hyper,32,45,1038240,67.4687418602407,15388.45947580704,inserts,20.751430343836546,50032.21381837765,inserts
psycopg3,hyper,32,48,1038240,66.87714571272954,15524.58599922543,inserts,21.866475419141352,47480.903076457915,inserts
psycopg3,hyper,32,55,1038240,67.74549780972302,15325.594077352678,inserts,19.80046297609806,52435.13756487924,inserts
psycopg3,hyper,32,49,1038240,67.3999473140575,15404.166343961755,inserts,20.178074615076184,51453.86860767538,inserts
psycopg3,hyper,32,38,1038240,73.0893174810335,14205.08544589188,inserts,25.994234584271908,39941.164516080746,inserts
psycopg3,hyper,32,61,1038240,67.92876630695537,15284.246372272073,inserts,26.217346981167793,39601.26097983061,inserts
psycopg3,hyper,32,53,1038240,67.72523612203076,15330.179109737566,inserts,23.265861796215177,44625.03942875213,inserts
psycopg3,hyper,32,46,1038240,68.01395671907812,15265.102194955385,inserts,22.050902211107314,47083.78777703824,inserts
psycopg3,hyper,32,60,1038240,68.2285980777815,15217.079483538453,inserts,21.826880348380655,47567.03584885081,inserts
psycopg3,hyper,32,57,1038240,68.52134309988469,15152.067268829516,inserts,23.679854299407452,43844.86436751345,inserts
psycopg3,hyper,32,58,1038240,68.69921854091808,15112.835663212265,inserts,25.330529667902738,40987.69404398175,inserts
psycopg3,hyper,32,63,1038240,68.78441245807335,15094.117444600488,inserts,25.52730557601899,40671.74253499553,inserts
psycopg3,hyper,32,64,1038240,67.97941166115925,15272.859453021852,inserts,22.756381229963154,45624.12580050106,inserts
psycopg3,hyper,32,56,1038240,68.73556099971756,15104.845074360652,inserts,23.188563969917595,44773.79458887163,inserts
psycopg3,hyper,32,47,1038240,70.05163439316675,14821.067473927147,inserts,24.639676817692816,42136.91631111327,inserts
psycopg3,hyper,32,50,1038240,69.60977865895256,14915.145831547206,inserts,22.981017141137272,45178.15698163742,inserts
psycopg3,hyper,32,65,1038240,66.80819886317477,15540.607555164708,inserts,24.358656148891896,42623.041010709894,inserts
psycopg3,hyper,32,66,1038240,65.4502965612337,15863.02972712504,inserts,23.833597546909004,43562.03455884276,inserts
psycopg3,hyper,32,67,1038240,65.83823397522792,15769.560289096527,inserts,26.63198180589825,38984.70671717185,inserts
psycopg3,hyper,32,54,1038240,69.73670972511172,14887.99807293083,inserts,24.073730112053454,43127.508498575575,inserts
psycopg3,hyper,32,68,1038240,32.076434889342636,32367.6868573993,inserts,20.312352563254535,51113.724851261075,inserts
psycopg3,hyper,32,69,1038240,29.82970697293058,34805.57153786883,inserts,20.609521511942148,50376.71541274715,inserts
psycopg3,hyper,32,70,1038240,31.605852711945772,32849.61204693541,inserts,21.076361431274563,49260.87471907688,inserts
psycopg3,hyper,32,71,1038240,32.051154911052436,32393.21649660668,inserts,19.91557200998068,52132.07029552988,inserts
psycopg3,hyper,32,72,1038240,42.5563412043266,24396.834187767174,inserts,19.247291597072035,53942.13491096798,inserts
psycopg3,hyper,32,73,1038240,54.95163358608261,18893.705832667933,inserts,19.262908249162138,53898.40342748658,inserts
psycopg3,hyper,32,75,1038240,58.34015726018697,17796.318158170707,inserts,20.69419187726453,50170.598888698434,inserts
psycopg3,hyper,32,78,1038240,61.40476133907214,16908.135091787466,inserts,20.242960266768932,51288.94125748922,inserts
psycopg3,hyper,32,74,1038240,63.13852710975334,16443.842571671546,inserts,19.93045970518142,52093.12857595972,inserts
psycopg3,hyper,32,77,1038240,63.88992989901453,16250.44825751193,inserts,20.79793297080323,49920.34551979337,inserts
psycopg3,hyper,32,80,1038240,65.67637820914388,15808.423489702265,inserts,20.98580836225301,49473.43376428964,inserts
psycopg3,hyper,32,76,1038240,70.26172124128789,14776.751574794886,inserts,26.79791050683707,38743.31917539277,inserts
psycopg3,hyper,32,82,1038240,68.16517862398177,15231.23713541811,inserts,21.290998903103173,48764.269103817205,inserts
psycopg3,hyper,32,88,1038240,68.21577168116346,15219.940703048456,inserts,21.17278409563005,49036.53649471102,inserts
psycopg3,hyper,32,96,1038240,69.4420394860208,14951.17378009909,inserts,21.151571719907224,49085.713995562786,inserts
psycopg3,hyper,32,81,1038240,69.3592375391163,14969.02268301994,inserts,20.04151499317959,51804.466895508034,inserts
psycopg3,hyper,32,79,1038240,73.8932741181925,14050.534536327788,inserts,28.360322434920818,36608.8926662409,inserts
psycopg3,hyper,32,85,1038240,70.55280653620139,14715.78596192723,inserts,21.78965390706435,47648.30154844248,inserts
psycopg3,hyper,32,84,1038240,70.21953342668712,14785.629430078414,inserts,20.629367240704596,50328.252334924204,inserts
psycopg3,hyper,32,87,1038240,71.2769242208451,14566.28511049533,inserts,20.286542841233313,51178.75471072037,inserts
psycopg3,hyper,32,92,1038240,71.35842734621838,14549.648003909118,inserts,19.608670748770237,52948.00516068196,inserts
psycopg3,hyper,32,91,1038240,71.97367505496368,14425.27422987827,inserts,27.91935595916584,37187.10422684908,inserts
psycopg3,hyper,32,95,1038240,72.26551243942231,14367.019134754228,inserts,27.105537069030106,38303.61292439613,inserts
psycopg3,hyper,32,94,1038240,71.47379995696247,14526.16204294679,inserts,27.73576697986573,37433.25363072495,inserts
psycopg3,hyper,32,89,1038240,72.39806276606396,14340.715211604627,inserts,27.878882924094796,37241.09042771881,inserts
psycopg3,hyper,32,93,1038240,73.81719589559361,14065.015439877687,inserts,27.451896542217582,37820.33778261246,inserts
psycopg3,hyper,32,86,1038240,73.55357047496364,14115.42625729364,inserts,27.831486135255545,37304.51169421417,inserts
psycopg3,hyper,32,83,1038240,73.42426695022732,14140.284174764725,inserts,26.466795548330992,39228.02056274893,inserts
psycopg3,hyper,32,99,1038240,73.07563866628334,14207.74445422723,inserts,23.145676526241004,44856.757538407386,inserts
psycopg3,hyper,32,98,1038240,73.68997072428465,14089.298581548308,inserts,28.458443592768162,36482.66977832325,inserts
psycopg3,hyper,32,90,1038240,74.15910466574132,14000.169024149873,inserts,24.99702903907746,41534.53589932371,inserts
psycopg3,hyper,32,100,1038240,68.14189267903566,15236.442064947543,inserts,25.824255133979023,40204.06376151021,inserts
psycopg3,hyper,32,97,1038240,74.87755474401638,13865.837413486955,inserts,25.06686828704551,41418.81578946819,inserts
psycopg3,hyper,32,101,1038240,58.79053349792957,17659.98602541281,inserts,23.69480882305652,43817.19252318795,inserts
psycopg3,hyper,32,103,1038240,54.8148715980351,18940.845243851978,inserts,23.594707251060754,44003.088868725994,inserts
psycopg3,hyper,32,102,1038240,56.391567178070545,18411.263455784025,inserts,20.73725049989298,50066.425151461524,inserts
psycopg3,hyper,32,104,1038240,43.01108164200559,24138.89538146447,inserts,21.47133453330025,48354.70279640869,inserts
psycopg3,hyper,32,105,1038240,31.579171215184033,32877.36694941471,inserts,20.737566667608917,50065.661832045174,inserts
psycopg3,hyper,32,106,1038240,30.589366157073528,33941.20671440967,inserts,19.39915600186214,53519.85415759008,inserts
psycopg3,hyper,32,107,1038240,34.919187986757606,29732.650151937425,inserts,18.74854101939127,55377.10902017216,inserts
psycopg3,hyper,32,108,1038240,36.00904705421999,28832.754125281026,inserts,17.539452134165913,59194.55134961508,inserts
psycopg3,hyper,32,109,1038240,41.785291002132,24847.020927699803,inserts,17.441435107961297,59527.21169865696,inserts
psycopg3,hyper,32,110,1038240,43.05563115514815,24113.918949620554,inserts,18.341613771859556,56605.7061779869,inserts
psycopg3,hyper,32,111,1038240,52.03330437419936,19953.374333743253,inserts,18.863799711689353,55038.75231227315,inserts
psycopg3,hyper,32,113,1038240,48.601456647738814,21362.3226876741,inserts,17.351866435725242,59834.48546275106,inserts
psycopg3,hyper,32,112,1038240,50.132232879288495,20710.02906453297,inserts,17.22898424230516,60261.24264776089,inserts
psycopg3,hyper,32,115,1038240,50.67620770633221,20487.720904780086,inserts,17.249500542879105,60189.56881789854,inserts
psycopg3,hyper,32,114,1038240,51.20014430116862,20278.067848654533,inserts,16.490918199997395,62958.28936924592,inserts
psycopg3,hyper,32,117,1038240,52.19064526865259,19893.220224728684,inserts,16.908016289118677,61405.1927941523,inserts
psycopg3,hyper,32,118,1038240,51.96796543709934,19978.461563146215,inserts,17.525568020995706,59241.44648300038,inserts
psycopg3,hyper,32,119,1038240,54.128330605104566,19181.082963273377,inserts,18.023270837962627,57605.5261741472,inserts
psycopg3,hyper,32,120,1038240,53.44372013164684,19426.791350649324,inserts,16.57578020123765,62635.965691827805,inserts
psycopg3,hyper,32,116,1038240,57.54537188401446,18042.11122473279,inserts,18.1694006617181,57142.22606073699,inserts
psycopg3,hyper,32,123,1038240,55.92400055238977,18565.195439252842,inserts,17.803795121610165,58315.65646022229,inserts
psycopg3,hyper,32,129,1038240,55.437333517707884,18728.173491034948,inserts,17.39292053738609,59693.25265232499,inserts
psycopg3,hyper,32,132,1038240,56.0713501162827,18516.40807376427,inserts,18.149304440245032,57205.49806293198,inserts
psycopg3,hyper,32,122,1038240,56.62976786121726,18333.820518996614,inserts,17.284884265158325,60066.3553236982,inserts
psycopg3,hyper,32,125,1038240,57.802491570822895,17961.855480362632,inserts,17.220308750402182,60291.6019131046,inserts
psycopg3,hyper,32,127,1038240,55.82005194481462,18599.767714770944,inserts,18.0553657701239,57503.1275034023,inserts
psycopg3,hyper,32,124,1038240,56.47580643091351,18383.801234783117,inserts,18.448275877162814,56278.42986049666,inserts
psycopg3,hyper,32,121,1038240,58.122124542016536,17863.07723919237,inserts,17.695340988226235,58673.07110333748,inserts
psycopg3,hyper,32,130,1038240,55.69320368487388,18642.131019695375,inserts,17.87113224621862,58095.927314268665,inserts
psycopg3,hyper,32,131,1038240,56.24148563109338,18460.39428634872,inserts,16.805602286942303,61779.39845730472,inserts
psycopg3,hyper,32,128,1038240,54.78593297209591,18950.850038983663,inserts,16.448288673069328,63121.46027081245,inserts
psycopg3,hyper,32,126,1038240,56.0323396269232,18529.299453009666,inserts,17.96090912586078,57805.53716543801,inserts
psycopg3,hyper,32,133,1038240,53.3452580627054,19462.64837222433,inserts,16.116668459959328,64420.26170479529,inserts
psycopg3,hyper,32,134,1038240,53.396176368929446,19444.088895551304,inserts,14.969846467021853,69355.42073108186,inserts
psycopg3,hyper,32,135,1038240,50.83452879777178,20423.91312665239,inserts,15.783896943088621,65778.43252167328,inserts
psycopg3,hyper,32,136,1038240,49.68894739309326,20894.787562843703,inserts,14.401628944091499,72091.84488994592,inserts
psycopg3,hyper,32,137,1038240,50.06602523382753,20737.41614500095,inserts,14.077423348091543,73752.13306636493,inserts
psycopg3,hyper,32,138,1038240,43.83545717410743,23684.93605248091,inserts,14.313147917855531,72537.50229918356,inserts
psycopg3,hyper,32,139,1038240,40.782291510142386,25458.10844743224,inserts,17.63251450099051,58882.1293719439,inserts
psycopg3,hyper,32,140,1038240,40.87074629543349,25403.010566410994,inserts,18.702723848167807,55512.76960664262,inserts
psycopg3,hyper,32,141,1038240,38.65866617998108,26856.59135693719,inserts,20.464784205891192,50733.00502729572,inserts
psycopg3,hyper,32,142,1038240,41.01906335679814,25311.158155149125,inserts,20.067666173912585,51736.957900450005,inserts
psycopg3,hyper,32,145,1038240,41.60439907759428,24955.0533842258,inserts,20.06103918189183,51754.048760204365,inserts
psycopg3,hyper,32,144,1038240,44.11063629388809,23537.18030913685,inserts,21.79005996696651,47647.41361767523,inserts
psycopg3,hyper,32,143,1038240,57.14478373900056,18168.58743821643,inserts,29.633433715905994,35036.10178805286,inserts
psycopg3,hyper,32,147,1038240,53.278993672225624,19486.854545100676,inserts,18.85479497211054,55065.037914001936,inserts
psycopg3,hyper,32,146,1038240,54.2092231339775,19152.460411284646,inserts,21.116755384020507,49166.6442651345,inserts
psycopg3,hyper,32,148,1038240,55.11142074596137,18838.92641392453,inserts,21.64911166438833,47957.625980000426,inserts
psycopg3,hyper,32,149,1038240,55.2854017210193,18779.64105676861,inserts,20.670974204782397,50226.95058851144,inserts
psycopg3,hyper,32,150,1038240,60.620650278870016,17126.837063341267,inserts,20.56524898763746,50485.165563719886,inserts
psycopg3,hyper,32,151,1038240,59.830818973947316,17352.92977440423,inserts,21.487277213018388,48318.825587216175,inserts
psycopg3,hyper,32,159,1038240,68.99256354616955,15048.578377656802,inserts,19.92852938408032,52098.1744307428,inserts
psycopg3,hyper,32,152,1038240,75.16443459084257,13812.915718074073,inserts,26.470324474852532,39222.79082700153,inserts
psycopg3,hyper,32,155,1038240,72.86237880308181,14249.328899979399,inserts,29.60938283195719,35064.560645939404,inserts
psycopg3,hyper,32,161,1038240,74.76219493895769,13887.232723005374,inserts,30.185494034085423,34395.329055327726,inserts
psycopg3,hyper,32,154,1038240,77.42936110543087,13408.866935971375,inserts,25.86258224910125,40144.48325383595,inserts
psycopg3,hyper,32,153,1038240,78.02255553659052,13306.921221172932,inserts,28.842097603715956,35997.38182240377,inserts
psycopg3,hyper,32,157,1038240,76.6975708832033,13536.804204412863,inserts,30.663597057107836,33859.04132729058,inserts
psycopg3,hyper,32,166,1038240,74.00463480129838,14029.391575104219,inserts,21.028422978706658,49373.174633747854,inserts
psycopg3,hyper,32,169,1038240,74.01000113226473,14028.374329363147,inserts,22.098329757805914,46982.736314415655,inserts
psycopg3,hyper,32,160,1038240,79.78297328576446,13013.302929702313,inserts,28.58354826224968,36322.992179777924,inserts
psycopg3,hyper,32,156,1038240,80.50066153006628,12897.285317490547,inserts,29.23546215193346,35513.03532006375,inserts
psycopg3,hyper,32,158,1038240,80.72667655115947,12861.176061695405,inserts,27.263712937012315,38081.38687487865,inserts
psycopg3,hyper,32,164,1038240,77.28399775456637,13434.087652882255,inserts,25.686636064667255,40419.461598092654,inserts
psycopg3,hyper,32,168,1038240,78.33416311303154,13253.987260984475,inserts,26.476113845128566,39214.21421864106,inserts
psycopg3,hyper,32,170,1038240,73.0406466727145,14214.551038303596,inserts,23.511453771963716,44158.90272332082,inserts
psycopg3,hyper,32,162,1038240,80.29966095788404,12929.568912433406,inserts,26.76261369464919,38794.417161414305,inserts
psycopg3,hyper,32,165,1038240,80.40340043697506,12912.886698291248,inserts,28.751769370865077,36110.47329323933,inserts
psycopg3,hyper,32,167,1038240,80.02298637991771,12974.272105652797,inserts,25.676829651929438,40434.898469717555,inserts
psycopg3,hyper,32,163,1038240,81.45127841969952,12746.761255853964,inserts,28.52827161923051,36393.37194546819,inserts
psycopg3,hyper,32,172,1038240,72.65159594407305,14290.67023936038,inserts,26.597048739437014,39035.909967730375,inserts
psycopg3,hyper,32,171,1038240,74.0538940159604,14020.059495807665,inserts,20.704633899964392,50145.29621805028,inserts
psycopg3,hyper,32,173,1038240,69.222733321134,14998.540944395514,inserts,20.38597606960684,50929.128752775156,inserts
psycopg3,hyper,32,174,1038240,67.90691521391273,15289.164538389841,inserts,20.790121813770384,49939.10133380361,inserts
psycopg3,hyper,32,175,1038240,59.23806858807802,17526.567370377627,inserts,19.312334708869457,53760.46012309293,inserts
psycopg3,hyper,32,176,1038240,58.29854242922738,17809.02157648952,inserts,19.913175333756953,52138.34471893432,inserts
psycopg3,hyper,32,177,1038240,50.59453192492947,20520.794649123483,inserts,19.134953090921044,54258.82128201367,inserts
psycopg3,hyper,32,179,1038240,51.71909184427932,20074.598431195005,inserts,17.75260776700452,58483.80213354914,inserts
psycopg3,hyper,32,180,1038240,49.76955583970994,20860.945662119273,inserts,19.318204689770937,53744.12460541698,inserts
psycopg3,hyper,32,181,1038240,48.830897907260805,21261.947752257514,inserts,20.105699568986893,51639.088529975284,inserts
psycopg3,hyper,32,178,1038240,53.236870237626135,19502.27343128456,inserts,24.574807626195252,42248.14353758356,inserts
psycopg3,hyper,32,182,1038240,43.07853252394125,24101.099530792733,inserts,22.43064277805388,46286.680692709044,inserts
psycopg3,hyper,32,183,1038240,41.80824831780046,24833.37718691157,inserts,21.546765530947596,48185.4224713578,inserts
psycopg3,hyper,32,184,1038240,30.313042419962585,34250.60360540615,inserts,19.555327580310404,53092.43712416092,inserts
psycopg3,hyper,32,191,1038240,28.81736989179626,36028.27058466451,inserts,20.343408189713955,51035.69619789448,inserts
psycopg3,hyper,32,192,1038240,29.27987141907215,35459.17210974217,inserts,20.762117500882596,50006.46008076317,inserts
psycopg3,hyper,32,185,1038240,46.0135405799374,22563.792894752558,inserts,33.205417461227626,31267.187085128597,inserts
psycopg3,hyper,32,188,1038240,46.72384655009955,22220.773259469323,inserts,29.852794559206814,34778.6535676205,inserts
psycopg3,hyper,32,186,1038240,50.72316034231335,20468.756145974967,inserts,36.83338541910052,28187.47145250473,inserts
psycopg3,hyper,32,187,1038240,47.88811198621988,21680.537338760827,inserts,32.439708351157606,32005.219922482767,inserts
psycopg3,hyper,32,190,1038240,48.4308111211285,21437.59263918369,inserts,33.877934123855084,30646.496808343614,inserts
psycopg3,hyper,32,189,1038240,50.110639933962375,20718.95312788323,inserts,31.051422291900963,33436.14956635338,inserts
psycopg3,hyper,32,204,1038240,69.79032548516989,14876.560508671379,inserts,19.552792227827013,53099.32146276298,inserts
psycopg3,hyper,32,201,1038240,68.45647023711354,15166.426145020845,inserts,28.696158067323267,36180.453061493936,inserts
psycopg3,hyper,32,203,1038240,69.67099020117894,14902.041681939974,inserts,29.855136019177735,34775.925969088756,inserts
psycopg3,hyper,32,196,1038240,73.84610174922273,14059.509918692873,inserts,32.68254802096635,31767.412973246555,inserts
psycopg3,hyper,32,199,1038240,70.96238538296893,14630.84977198609,inserts,33.13652435410768,31332.19371183983,inserts
psycopg3,hyper,32,193,1038240,74.1095736711286,14009.526010867805,inserts,29.32898830017075,35399.78908832513,inserts
psycopg3,hyper,32,197,1038240,74.52943106368184,13930.604127554301,inserts,30.7765458249487,33734.77991667152,inserts
psycopg3,hyper,32,195,1038240,73.30652672611177,14162.995388924614,inserts,33.86516137700528,30658.05558821206,inserts
psycopg3,hyper,32,207,1038240,62.97384937107563,16486.84351312454,inserts,19.83067688718438,52355.24767543184,inserts
psycopg3,hyper,32,198,1038240,72.51621869206429,14317.34884590195,inserts,32.57351753208786,31873.7452587747,inserts
psycopg3,hyper,32,200,1038240,73.0854152017273,14205.843903797953,inserts,33.194560015108436,31277.41411627228,inserts
psycopg3,hyper,32,211,1038240,56.845005775336176,18264.40134606284,inserts,23.283628000877798,44590.9889971124,inserts
psycopg3,hyper,32,205,1038240,66.07922274107113,15712.049218077264,inserts,18.494835225865245,56136.7531703126,inserts
psycopg3,hyper,32,214,1038240,55.76108703482896,18619.436155387437,inserts,23.505133982747793,44170.775659566265,inserts
psycopg3,hyper,32,202,1038240,68.63151198578998,15127.74482099368,inserts,28.366726175881922,36600.628269988265,inserts
psycopg3,hyper,32,208,1038240,61.74928530910984,16813.79784077969,inserts,19.99529955815524,51924.203334905564,inserts
psycopg3,hyper,32,209,1038240,61.32936650700867,16928.92099058859,inserts,21.426731222774833,48455.36116570302,inserts
psycopg3,hyper,32,194,1038240,72.98767526913434,14224.86736523118,inserts,30.02199620893225,34582.64376474404,inserts
psycopg3,hyper,32,212,1038240,57.41649709595367,18082.607830723413,inserts,20.15305498521775,51517.74759516848,inserts
psycopg3,hyper,32,206,1038240,68.11576280370355,15242.28691370611,inserts,19.29902522591874,53797.53577427505,inserts
psycopg3,hyper,32,210,1038240,59.44280278030783,17466.201986423617,inserts,19.95547226211056,52027.8340879612,inserts
psycopg3,hyper,32,213,1038240,58.411153523251414,17774.68749331775,inserts,25.70713192038238,40387.235854063205,inserts
psycopg3,hyper,32,215,1038240,51.55494633177295,20138.513835677102,inserts,20.542264061048627,50541.65387585815,inserts
psycopg3,hyper,32,216,1038240,40.26283345092088,25786.5607313897,inserts,14.712806485127658,70567.09411963639,inserts
psycopg3,hyper,32,217,1038240,38.123361620120704,27233.694928204834,inserts,13.518732143100351,76800.10144515614,inserts
psycopg3,hyper,32,218,1038240,38.7520453822799,26791.876138614214,inserts,13.704982886090875,75756.38792323522,inserts
psycopg3,hyper,32,219,1038240,36.87473143264651,28155.86608125935,inserts,12.630110257770866,82203.55791123891,inserts
psycopg3,hyper,32,220,1038240,34.89293656684458,29755.01927191018,inserts,12.458848152309656,83333.54635255974,inserts
psycopg3,hyper,32,221,1038240,35.12473540287465,29558.656829484025,inserts,12.874642683193088,80642.23804481557,inserts
psycopg3,hyper,32,222,1038240,32.58815251896158,31859.431104475618,inserts,12.117900578770787,85678.2074791801,inserts
psycopg3,hyper,32,223,1038240,28.754141252022237,36107.494600520615,inserts,13.882127725984901,74789.68789896648,inserts
psycopg3,hyper,32,224,1038240,28.70184399187565,36173.285601227726,inserts,14.562488293275237,71295.50795789792,inserts
psycopg3,hyper,32,225,1038240,65.06692136079073,15956.494917640941,inserts,22.756834181025624,45623.21769983595,inserts
psycopg3,hyper,32,231,1038240,64.52924452815205,16089.449172879267,inserts,22.63594293780625,45866.87653581002,inserts
psycopg3,hyper,32,236,1038240,64.97071254905313,15980.123339668236,inserts,22.50730617204681,46129.02104159641,inserts
psycopg3,hyper,32,232,1038240,67.1426226599142,15463.202938300696,inserts,35.444916599895805,29291.647423513816,inserts
psycopg3,hyper,32,227,1038240,67.64908674685284,15347.435566797223,inserts,32.87701276270673,31579.51142014044,inserts
psycopg3,hyper,32,238,1038240,67.30519448965788,15425.852460162432,inserts,22.191138272173703,46786.2435565952,inserts
psycopg3,hyper,32,234,1038240,66.9223747854121,15514.093803890504,inserts,24.53683454077691,42313.52655839062,inserts
psycopg3,hyper,32,233,1038240,67.95563323795795,15278.203594460372,inserts,35.87804392306134,28938.032469842932,inserts
psycopg3,hyper,32,237,1038240,67.0683715166524,15480.32219243933,inserts,22.293762732762843,46570.87331759415,inserts
psycopg3,hyper,32,226,1038240,68.59820603579283,15135.089676518252,inserts,38.78926526196301,26766.168242379794,inserts
psycopg3,hyper,32,241,1038240,67.54290520073846,15371.562666934982,inserts,22.539668820332736,46062.788600665575,inserts
psycopg3,hyper,32,244,1038240,67.97377660078928,15274.125580774991,inserts,24.95442140987143,41605.452715056526,inserts
psycopg3,hyper,32,235,1038240,68.50340793095529,15156.03429608121,inserts,34.61367353005335,29995.082697551516,inserts
psycopg3,hyper,32,245,1038240,67.98801451316103,15270.926904315154,inserts,24.148560799192637,42993.86653446907,inserts
