method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,16,30,1038240,35.56667249510065,29191.37291077817,inserts,15.897759595885873,65307.31539484863,inserts
psycopg3,hyper,16,27,1038240,35.51376451505348,29234.861867710857,inserts,16.43708457192406,63164.48610195766,inserts
psycopg3,hyper,16,25,1038240,36.35017500584945,28562.173354954328,inserts,16.843098545912653,61641.86459931101,inserts
psycopg3,hyper,16,32,1038240,28.571283866185695,36338.58404342704,inserts,15.521459291689098,66890.61772406421,inserts
psycopg3,hyper,16,33,1038240,16.55257995100692,62723.75684473539,inserts,11.346046957187355,91506.76036487831,inserts
psycopg3,hyper,16,34,1038240,17.047819609288126,60901.62987378972,inserts,11.555209445767105,89850.38348918264,inserts
psycopg3,hyper,16,38,1038240,17.631330797914416,58886.08250279167,inserts,12.72297079488635,81603.58274321373,inserts
psycopg3,hyper,16,35,1038240,18.14900000905618,57206.45762752372,inserts,13.115032043773681,79164.12224802005,inserts
psycopg3,hyper,16,39,1038240,19.763111212290823,52534.238604815975,inserts,13.869440895039588,74858.10047118244,inserts
psycopg3,hyper,16,37,1038240,20.811132844071835,49888.68255174049,inserts,15.511500595137477,66933.56285113163,inserts
psycopg3,hyper,16,36,1038240,21.145891184918582,49098.90015609657,inserts,15.0068181110546,69184.55280238204,inserts
psycopg3,hyper,16,40,1038240,20.781579085160047,49959.629908075585,inserts,15.268519392702729,67998.73473627084,inserts
psycopg3,hyper,16,41,1038240,22.974343079607934,45191.281265471465,inserts,17.173884315416217,60454.58213946504,inserts
psycopg3,hyper,16,42,1038240,24.644010344985873,42129.50674285213,inserts,19.580612094141543,53023.87867183366,inserts
psycopg3,hyper,16,45,1038240,24.912696305662394,41675.13573245859,inserts,17.262612275313586,60143.85212629354,inserts
psycopg3,hyper,16,46,1038240,26.13026436790824,39733.237497402035,inserts,17.83388006594032,58217.28060080778,inserts
psycopg3,hyper,16,47,1038240,26.128934594336897,39735.25963148244,inserts,18.671379338018596,55605.96146669997,inserts
psycopg3,hyper,16,43,1038240,27.653678356204182,37544.37245658742,inserts,21.140440905001014,49111.558489510615,inserts
psycopg3,hyper,16,48,1038240,26.542221673298627,39116.54468037487,inserts,18.304613300133497,56720.1274878846,inserts
psycopg3,hyper,16,44,1038240,26.704688489902765,38878.566226023046,inserts,20.032274689991027,51828.36278292193,inserts
psycopg3,hyper,16,49,1038240,27.090545521117747,38324.809634810284,inserts,19.1488681929186,54219.39247479646,inserts
psycopg3,hyper,16,51,1038240,26.782061001751572,38766.24730009009,inserts,19.136125218123198,54255.49781711905,inserts
psycopg3,hyper,16,52,1038240,27.709948054980487,37468.132309017106,inserts,19.9467306220904,52050.635247972954,inserts
psycopg3,hyper,16,50,1038240,31.629383913241327,32825.173036815024,inserts,22.583416322711855,45973.557993342896,inserts
psycopg3,hyper,16,54,1038240,28.215653154067695,36796.59635489681,inserts,19.95010495884344,52041.831466143296,inserts
psycopg3,hyper,16,53,1038240,34.4479249981232,30139.406076173404,inserts,23.46392756374553,44248.34662395568,inserts
psycopg3,hyper,16,56,1038240,34.13634093105793,30414.507579967023,inserts,22.106438945047557,46965.50188752105,inserts
psycopg3,hyper,16,55,1038240,35.26257310016081,29443.115142248804,inserts,23.03964807325974,45063.18832209079,inserts
psycopg3,hyper,16,57,1038240,34.58062183205038,30023.751598293333,inserts,19.620017803739756,52917.383173938906,inserts
psycopg3,hyper,16,60,1038240,32.5052055506967,31940.730181838426,inserts,19.852352149784565,52298.084990965006,inserts
psycopg3,hyper,16,58,1038240,36.493876311928034,28449.7045785364,inserts,21.756955686956644,47719.91150501023,inserts
psycopg3,hyper,16,61,1038240,31.563166869338602,32894.03767049045,inserts,20.038509546779096,51812.236712329846,inserts
psycopg3,hyper,16,59,1038240,34.39826345536858,30182.919011220045,inserts,19.625648870132864,52902.19991554201,inserts
psycopg3,hyper,16,62,1038240,31.52200800087303,32936.98802345476,inserts,19.72158976783976,52644.84315017397,inserts
psycopg3,hyper,16,63,1038240,33.8001769608818,30716.998943573395,inserts,23.028793048579246,45084.429644655385,inserts
psycopg3,hyper,16,64,1038240,33.50003777211532,30992.20386145975,inserts,21.48856689967215,48315.92561976948,inserts
psycopg3,hyper,16,65,1038240,27.786779957823455,37364.530959539275,inserts,18.829514109063894,55138.96927909713,inserts
psycopg3,hyper,16,66,1038240,27.299270575866103,38031.78539568216,inserts,18.8818173231557,54986.232640157745,inserts
psycopg3,hyper,16,67,1038240,27.703309813980013,37477.11038758515,inserts,19.238643068820238,53966.38402646281,inserts
psycopg3,hyper,16,68,1038240,30.752061957027763,33761.63853502939,inserts,21.06096720416099,49296.88128448708,inserts
psycopg3,hyper,16,69,1038240,27.992825110908598,37089.50403849755,inserts,20.07206273591146,51725.625495503125,inserts
psycopg3,hyper,16,72,1038240,34.71376390103251,29908.597723945433,inserts,23.04912526998669,45044.65951911587,inserts
psycopg3,hyper,16,70,1038240,35.912836025003344,28909.99750833249,inserts,23.37679033400491,44413.2827974134,inserts
psycopg3,hyper,16,71,1038240,35.6549590411596,29119.091086361084,inserts,23.316811522934586,44527.528945318256,inserts
psycopg3,hyper,16,73,1038240,36.0126407132484,28829.876938684203,inserts,20.63198530813679,50321.866000483315,inserts
psycopg3,hyper,16,74,1038240,33.99499097466469,30540.97001448728,inserts,19.677635601256043,52762.436556845685,inserts
psycopg3,hyper,16,76,1038240,33.67621734086424,30830.065903516806,inserts,19.49610715219751,53253.708132342435,inserts
psycopg3,hyper,16,77,1038240,34.58382784295827,30020.968318329156,inserts,19.026265559718013,54568.77476776834,inserts
psycopg3,hyper,16,78,1038240,35.281823286786675,29427.050624927004,inserts,18.949787058867514,54789.0061653309,inserts
psycopg3,hyper,16,75,1038240,37.233438747935,27884.61219036831,inserts,20.42598440311849,50829.373973353715,inserts
psycopg3,hyper,16,80,1038240,36.088757613208145,28769.0701666054,inserts,21.52299909107387,48238.63048112957,inserts
psycopg3,hyper,16,79,1038240,35.298605375923216,29413.060061238903,inserts,20.458540993742645,50748.486918864415,inserts
psycopg3,hyper,16,82,1038240,32.50052955467254,31945.325637032096,inserts,19.477076487615705,53305.74127283189,inserts
psycopg3,hyper,16,81,1038240,33.093704543076456,31372.734311100583,inserts,19.601840706076473,52966.45430233247,inserts
psycopg3,hyper,16,83,1038240,31.960123762954026,32485.48121091622,inserts,19.306404422037303,53776.97355261555,inserts
psycopg3,hyper,16,85,1038240,27.151876327116042,38238.24134625754,inserts,19.23083717888221,53988.28924307639,inserts
psycopg3,hyper,16,84,1038240,30.23024998093024,34344.40670040571,inserts,20.528661895077676,50575.14246697917,inserts
psycopg3,hyper,16,86,1038240,36.632824040949345,28341.795293734987,inserts,22.764064046088606,45608.7277692576,inserts
psycopg3,hyper,16,88,1038240,37.068064145278186,28009.01595321787,inserts,22.657813989091665,45822.602326060594,inserts
psycopg3,hyper,16,87,1038240,40.00060934899375,25955.60459946138,inserts,24.351374756079167,42635.78588066409,inserts
psycopg3,hyper,16,89,1038240,34.56410172628239,30038.10161831942,inserts,19.41181395482272,53484.9552141961,inserts
psycopg3,hyper,16,90,1038240,35.458097071852535,29280.75914215315,inserts,19.784463664051145,52477.54084365236,inserts
psycopg3,hyper,16,91,1038240,35.88881750777364,28929.345464645463,inserts,19.770962026901543,52513.37788152691,inserts
psycopg3,hyper,16,92,1038240,35.45701680704951,29281.65123563296,inserts,19.590887766331434,52996.0669666181,inserts
psycopg3,hyper,16,93,1038240,35.33209106512368,29385.18408339684,inserts,20.00353707978502,51902.82077909184,inserts
psycopg3,hyper,16,94,1038240,37.21217197086662,27900.54826181168,inserts,21.45617175102234,48388.87440162899,inserts
psycopg3,hyper,16,95,1038240,34.96242331992835,29695.88207600616,inserts,20.468117943033576,50724.7419078592,inserts
psycopg3,hyper,16,98,1038240,32.87241935683414,31583.924162373856,inserts,19.214459784328938,54034.30602023873,inserts
psycopg3,hyper,16,97,1038240,32.52030608383939,31925.898769936306,inserts,19.234623992815614,53977.66030611237,inserts
psycopg3,hyper,16,99,1038240,32.265884320717305,32177.639691510518,inserts,19.967206072062254,51997.25971940993,inserts
psycopg3,hyper,16,96,1038240,32.82611401332542,31628.477241580807,inserts,20.995751686394215,49450.00376780061,inserts
psycopg3,hyper,16,100,1038240,31.6406540828757,32813.48095019021,inserts,19.41544795781374,53474.94439767282,inserts
psycopg3,hyper,16,101,1038240,31.14951723907143,33330.85363832592,inserts,20.821007549762726,49865.02202252127,inserts
psycopg3,hyper,16,102,1038240,19.755881500896066,52553.463633243024,inserts,10.775011470075697,96356.27793839427,inserts
psycopg3,hyper,16,105,1038240,19.04466337664053,54516.05940556903,inserts,12.161368359811604,85371.97207437303,inserts
psycopg3,hyper,16,103,1038240,21.301619501318783,48739.956130364764,inserts,12.276833054609597,84569.04116735308,inserts
psycopg3,hyper,16,104,1038240,20.004597397055477,51900.06973861023,inserts,12.473535953089595,83235.41968409016,inserts
psycopg3,hyper,16,106,1038240,19.719807748682797,52649.60050481984,inserts,12.453249613754451,83371.0101541109,inserts
psycopg3,hyper,16,107,1038240,19.39775013178587,53523.733059057275,inserts,12.446395590901375,83416.92118150087,inserts
psycopg3,hyper,16,108,1038240,19.175640931818634,54143.69218174198,inserts,10.766144955996424,96435.63264692355,inserts
psycopg3,hyper,16,111,1038240,19.588585963007063,53002.29439535404,inserts,12.865332231856883,80700.59764404144,inserts
psycopg3,hyper,16,109,1038240,19.401284441817552,53513.982701174995,inserts,13.930022593587637,74532.54242946667,inserts
psycopg3,hyper,16,113,1038240,19.636724662967026,52872.36124250501,inserts,12.316116914153099,84299.29719219405,inserts
psycopg3,hyper,16,117,1038240,19.12888577207923,54276.03114842311,inserts,13.264382998924702,78272.77002512416,inserts
psycopg3,hyper,16,110,1038240,20.29852521698922,51148.543497683575,inserts,12.329147051088512,84210.20494749767,inserts
psycopg3,hyper,16,115,1038240,19.532620223704726,53154.158945864074,inserts,11.89264866989106,87300.98978106873,inserts
psycopg3,hyper,16,112,1038240,19.903737222775817,52163.068090144574,inserts,11.863362334202975,87516.50423815138,inserts
psycopg3,hyper,16,114,1038240,20.39193413592875,50914.248402299156,inserts,12.240203871857375,84822.11659783845,inserts
psycopg3,hyper,16,116,1038240,19.480654414743185,53295.95083901534,inserts,12.078820450697094,85955.41296750387,inserts
psycopg3,hyper,16,118,1038240,27.202717245090753,38166.77542341364,inserts,19.707953286822885,52681.26958136171,inserts
psycopg3,hyper,16,119,1038240,29.802542243618518,34837.296480044875,inserts,20.618782980833203,50354.087385522536,inserts
psycopg3,hyper,16,120,1038240,29.858500286005437,34772.007637859126,inserts,21.03128963569179,49366.44485357774,inserts
psycopg3,hyper,16,122,1038240,29.02263002190739,35773.46364599958,inserts,18.512031542137265,56084.60625387052,inserts
psycopg3,hyper,16,121,1038240,31.3702673939988,33096.30698903821,inserts,20.27812256431207,51200.00614984063,inserts
psycopg3,hyper,16,123,1038240,30.628075858578086,33898.3096683567,inserts,19.198355690110475,54079.631441291705,inserts
psycopg3,hyper,16,124,1038240,31.72449063975364,32726.76657884593,inserts,19.492162013892084,53264.486477182225,inserts
psycopg3,hyper,16,132,1038240,31.876662394031882,32570.536625389766,inserts,20.484155213925987,50685.02894833373,inserts
psycopg3,hyper,16,126,1038240,32.644241673871875,31804.690406730966,inserts,19.28313960507512,53841.854659743585,inserts
psycopg3,hyper,16,125,1038240,33.9295801226981,30599.84816332701,inserts,21.668283889070153,47915.192791234644,inserts
psycopg3,hyper,16,131,1038240,32.80452672066167,31649.290625067082,inserts,19.42528361827135,53447.86827325575,inserts
psycopg3,hyper,16,133,1038240,32.980993959121406,31479.94876342587,inserts,19.06064354395494,54470.353931427286,inserts
psycopg3,hyper,16,127,1038240,32.92999405087903,31528.70293252559,inserts,20.156065734103322,51510.05229375374,inserts
psycopg3,hyper,16,129,1038240,32.99474550690502,31466.828552525763,inserts,21.18806705623865,49001.16642279074,inserts
psycopg3,hyper,16,128,1038240,33.43284632591531,31054.490242286472,inserts,21.46429050480947,48370.571567104125,inserts
psycopg3,hyper,16,130,1038240,33.997451453935355,30538.759689288978,inserts,20.42875458812341,50822.481396080686,inserts
psycopg3,hyper,16,134,1038240,30.949363586958498,33546.40870345701,inserts,21.324108274187893,48688.55413085452,inserts
psycopg3,hyper,16,135,1038240,30.141511442139745,34445.51883182854,inserts,20.74045038409531,50058.70078868529,inserts
psycopg3,hyper,16,137,1038240,30.065962232649326,34532.07291242291,inserts,20.328451131936163,51073.24671523629,inserts
psycopg3,hyper,16,136,1038240,33.964889999013394,30568.036582192923,inserts,22.675133362878114,45787.6028063289,inserts
psycopg3,hyper,16,140,1038240,31.572133371140808,32884.695747200465,inserts,19.879918380174786,52225.56653126821,inserts
psycopg3,hyper,16,139,1038240,33.466726168990135,31023.052412040848,inserts,20.271294364705682,51217.25240237634,inserts
psycopg3,hyper,16,138,1038240,34.236235939431936,30325.763668552023,inserts,22.101320671848953,46976.378263333114,inserts
psycopg3,hyper,16,142,1038240,34.22697840305045,30333.96602451672,inserts,19.301471255254,53790.71814110458,inserts
psycopg3,hyper,16,141,1038240,33.909912259317935,30617.59617837723,inserts,19.612081731203943,52938.79631085265,inserts
psycopg3,hyper,16,146,1038240,34.27031470835209,30295.607403540078,inserts,20.90444238903001,49665.99829253688,inserts
psycopg3,hyper,16,148,1038240,34.39156983373687,30188.793504317582,inserts,20.30201168684289,51139.75974473759,inserts
psycopg3,hyper,16,147,1038240,34.88811593083665,29759.13064661449,inserts,21.150550787337124,49088.08335249578,inserts
psycopg3,hyper,16,149,1038240,34.36935460008681,30208.30655916296,inserts,20.32258568285033,51087.98733598855,inserts
psycopg3,hyper,16,145,1038240,34.8141013677232,29822.398373395088,inserts,19.807575955055654,52416.30789935208,inserts
psycopg3,hyper,16,144,1038240,35.05244957562536,29619.61325299124,inserts,21.701476043090224,47841.90706376292,inserts
psycopg3,hyper,16,143,1038240,34.88453126093373,29762.188639831253,inserts,21.00062576122582,49438.52682318345,inserts
psycopg3,hyper,16,150,1038240,30.049671529326588,34550.79364134623,inserts,20.683369401842356,50196.85041778152,inserts
psycopg3,hyper,16,151,1038240,28.905839479062706,35918.00199236648,inserts,20.105235673021525,51640.28001885976,inserts
psycopg3,hyper,16,152,1038240,28.206381555180997,36808.69160650258,inserts,19.992891519796103,51930.45733139598,inserts
psycopg3,hyper,16,153,1038240,31.924709791317582,32521.517244374932,inserts,22.276480967644602,46607.002313695244,inserts
psycopg3,hyper,16,154,1038240,28.178343320265412,36845.31727787256,inserts,19.555816046893597,53091.11097743847,inserts
psycopg3,hyper,16,155,1038240,29.81699395691976,34820.41152438343,inserts,20.820944488979876,49865.173049643374,inserts
psycopg3,hyper,16,156,1038240,32.52482925821096,31921.458887840105,inserts,23.305778477806598,44548.60844870233,inserts
psycopg3,hyper,16,157,1038240,33.3249631440267,31155.02320326192,inserts,19.48980743577704,53270.92139936304,inserts
psycopg3,hyper,16,158,1038240,32.70270563708618,31747.831862040006,inserts,19.799699170980603,52437.160334319364,inserts
psycopg3,hyper,16,161,1038240,34.66110970871523,29954.032306673198,inserts,21.39432812202722,48528.74996018438,inserts
psycopg3,hyper,16,159,1038240,36.83819860499352,28183.788548750144,inserts,20.05793099105358,51762.06860334125,inserts
psycopg3,hyper,16,160,1038240,37.265155186876655,27860.879548024208,inserts,19.845236196182668,52316.83763984178,inserts
psycopg3,hyper,16,164,1038240,35.1529248310253,29534.95349222461,inserts,19.38079363014549,53570.56165053474,inserts
psycopg3,hyper,16,162,1038240,36.323931568302214,28582.809051044787,inserts,20.00398145476356,51901.66779287646,inserts
psycopg3,hyper,16,165,1038240,35.354085396043956,29366.90309958285,inserts,20.762322786729783,50005.9656457894,inserts
psycopg3,hyper,16,163,1038240,35.84481975995004,28964.854808951815,inserts,19.821001457050443,52380.80438315553,inserts
psycopg3,hyper,16,166,1038240,33.963966361247,30568.867868878686,inserts,20.97768420819193,49492.593638842176,inserts
psycopg3,hyper,16,167,1038240,33.00044470094144,31461.3942147992,inserts,19.748279546853155,52573.6937000895,inserts
psycopg3,hyper,16,168,1038240,31.033247016835958,33455.732151931785,inserts,19.35496721882373,53642.043836181576,inserts
psycopg3,hyper,16,171,1038240,26.33130104187876,39429.87846854683,inserts,18.180802919901907,57106.388786794116,inserts
psycopg3,hyper,16,170,1038240,26.43403501668945,39276.63708338491,inserts,17.114532265346497,60664.23457579546,inserts
psycopg3,hyper,16,169,1038240,28.733694690279663,36133.18827220736,inserts,19.537950923200697,53139.656460449136,inserts
psycopg3,hyper,16,172,1038240,26.858816944994032,38655.46282720796,inserts,17.151609662920237,60533.0940013492,inserts
psycopg3,hyper,16,173,1038240,20.357893240172416,50999.38327366958,inserts,12.619742529001087,82271.0921093714,inserts
psycopg3,hyper,16,174,1038240,20.336306230165064,51053.51917153801,inserts,11.87375999102369,87439.86747120436,inserts
psycopg3,hyper,16,175,1038240,21.264696042984724,48824.58690692257,inserts,13.639654380269349,76119.23081437328,inserts
psycopg3,hyper,16,176,1038240,20.530307694803923,50571.08814120556,inserts,12.923411714378744,80337.91872813598,inserts
psycopg3,hyper,16,179,1038240,19.320439404807985,53737.908245587256,inserts,11.66308282269165,89019.34555244727,inserts
psycopg3,hyper,16,177,1038240,20.785904998891056,49949.232427233306,inserts,12.297204122878611,84428.94739531752,inserts
psycopg3,hyper,16,180,1038240,19.46170460479334,53347.84496442751,inserts,12.476344796828926,83216.68059894323,inserts
psycopg3,hyper,16,178,1038240,19.434586212970316,53422.28481855179,inserts,11.464296814985573,90562.90296347378,inserts
psycopg3,hyper,16,181,1038240,20.457331651821733,50751.48693243893,inserts,12.304373435210437,84379.75370846207,inserts
psycopg3,hyper,16,182,1038240,20.02824844699353,51838.78174608183,inserts,12.38394526205957,83837.5798688996,inserts
psycopg3,hyper,16,184,1038240,18.790484429337084,55253.498328069894,inserts,11.864790721330792,87505.9682370485,inserts
psycopg3,hyper,16,183,1038240,19.248589275870472,53938.49830343206,inserts,13.511704739183187,76840.0449862675,inserts
psycopg3,hyper,16,185,1038240,18.678812813945115,55583.832352818325,inserts,12.524388974998146,82897.45727896108,inserts
psycopg3,hyper,16,187,1038240,17.813841424882412,58282.76873228388,inserts,12.103054853156209,85783.30120756662,inserts
psycopg3,hyper,16,186,1038240,18.49166210833937,56146.386080230965,inserts,11.813640105072409,87884.8509659789,inserts
psycopg3,hyper,16,188,1038240,19.430481418035924,53433.5705669277,inserts,14.055909434333444,73865.01776000061,inserts
psycopg3,hyper,16,189,1038240,21.32543863914907,48685.51674683996,inserts,15.925131815951318,65195.06475670442,inserts
psycopg3,hyper,16,190,1038240,24.84764967672527,41784.23366023696,inserts,18.404409002978355,56412.569392039884,inserts
psycopg3,hyper,16,191,1038240,25.473452634178102,40757.725892523034,inserts,20.14818184962496,51530.20792391378,inserts
psycopg3,hyper,16,193,1038240,24.637583693955094,42140.49611751234,inserts,19.07235008198768,54436.920229381445,inserts
psycopg3,hyper,16,192,1038240,48.216326804831624,21532.955096362937,inserts,19.89932286273688,52174.63966797532,inserts
psycopg3,hyper,16,195,1038240,48.763581219129264,21291.299245116006,inserts,21.572712399996817,48127.466808492434,inserts
psycopg3,hyper,16,197,1038240,46.843420579098165,22164.051795638283,inserts,21.403714430052787,48507.46833653393,inserts
psycopg3,hyper,16,202,1038240,40.50349013507366,25633.346571804308,inserts,20.614555083215237,50364.414648238264,inserts
psycopg3,hyper,16,200,1038240,45.6428660703823,22747.037804309028,inserts,19.299428067170084,53796.41284635433,inserts
psycopg3,hyper,16,201,1038240,39.862533665727824,26045.509517942064,inserts,21.186310024932027,49005.23020659097,inserts
psycopg3,hyper,16,203,1038240,40.443337911739945,25671.471584906405,inserts,19.74758368404582,52575.54628512853,inserts
psycopg3,hyper,16,204,1038240,37.02786396816373,28039.424604472748,inserts,23.072791310958564,44998.45666730759,inserts
psycopg3,hyper,16,194,1038240,50.74455490382388,20460.126253304923,inserts,19.933933907654136,52084.04948113837,inserts
psycopg3,hyper,16,199,1038240,45.47846865421161,22829.264720720803,inserts,22.33491552202031,46485.06500847897,inserts
psycopg3,hyper,16,196,1038240,46.55112860491499,22303.218656880854,inserts,20.483081307262182,50687.686311721896,inserts
psycopg3,hyper,16,198,1038240,46.54518452798948,22306.066900984457,inserts,21.39733679499477,48521.9263475286,inserts
psycopg3,hyper,16,205,1038240,33.28887601196766,31188.797111285556,inserts,18.331671299878508,56636.40717837227,inserts
psycopg3,hyper,16,206,1038240,29.95174721395597,34663.75409032011,inserts,19.13745626807213,54251.724234225534,inserts
psycopg3,hyper,16,208,1038240,25.841885366942734,40176.63515093716,inserts,17.685221482999623,58706.64390593214,inserts
psycopg3,hyper,16,207,1038240,30.351338647771627,34207.387425273475,inserts,21.42488736473024,48459.531306995625,inserts
psycopg3,hyper,16,209,1038240,40.09305685898289,25895.7555581692,inserts,19.46950874524191,53326.46106203024,inserts
psycopg3,hyper,16,210,1038240,39.22369017917663,26469.717542058006,inserts,20.590766611974686,50422.60055515394,inserts
psycopg3,hyper,16,215,1038240,40.23322833003476,25805.5354515247,inserts,20.077530106995255,51711.53993878284,inserts
psycopg3,hyper,16,211,1038240,40.67330126976594,25526.327285652726,inserts,19.991150655783713,51934.97952553436,inserts
psycopg3,hyper,16,213,1038240,40.45860256906599,25661.78597561899,inserts,19.28669834230095,53831.919884538176,inserts
psycopg3,hyper,16,218,1038240,39.07363240374252,26571.371437188318,inserts,20.32562518166378,51080.34762623786,inserts
psycopg3,hyper,16,214,1038240,39.48580985004082,26294.002932775777,inserts,19.08187972381711,54409.734000373,inserts
psycopg3,hyper,16,221,1038240,39.22692885575816,26467.53213379833,inserts,18.756876218132675,55352.50048706464,inserts
psycopg3,hyper,16,220,1038240,39.55085830297321,26250.757747068943,inserts,19.953712387010455,52032.42283254907,inserts
psycopg3,hyper,16,216,1038240,40.14793418580666,25860.359220351736,inserts,20.414070322178304,50859.03906542502,inserts
psycopg3,hyper,16,212,1038240,40.44853363092989,25668.174017712383,inserts,21.15276711806655,49082.94003356377,inserts
psycopg3,hyper,16,217,1038240,40.28791269520298,25770.508585410575,inserts,21.785511904861778,47657.36075122019,inserts
psycopg3,hyper,16,222,1038240,37.416780911851674,27747.977637251526,inserts,19.1923721563071,54096.49164492717,inserts
psycopg3,hyper,16,219,1038240,40.8554530153051,25412.51958731332,inserts,20.905580224934965,49663.29510250318,inserts
psycopg3,hyper,16,223,1038240,36.130366024095565,28735.939162852414,inserts,19.060460173990577,54470.8779600587,inserts
psycopg3,hyper,16,224,1038240,33.90283684525639,30623.98597317582,inserts,20.840888483915478,49817.45383846231,inserts
psycopg3,hyper,16,225,1038240,30.025334247853607,34578.7990711284,inserts,17.768478910904378,58431.563287211946,inserts
psycopg3,hyper,16,228,1038240,28.02318659098819,37049.319734889876,inserts,15.441408587154001,67237.3892666587,inserts
psycopg3,hyper,16,229,1038240,27.595153346657753,37623.99820567581,inserts,15.408125111833215,67382.63042806207,inserts
psycopg3,hyper,16,227,1038240,27.981147424783558,37104.98301725849,inserts,14.809488044120371,70106.40725100553,inserts
psycopg3,hyper,16,226,1038240,28.377890514209867,36586.22896864425,inserts,14.63552168942988,70939.73293414211,inserts
psycopg3,hyper,16,231,1038240,26.90351274376735,38591.24307997756,inserts,14.605904991738498,71083.57890779497,inserts
psycopg3,hyper,16,234,1038240,26.726940541993827,38846.1970934795,inserts,14.202190374024212,73104.21650866895,inserts
psycopg3,hyper,16,232,1038240,26.82870625331998,38698.847055717444,inserts,14.033976307604462,73980.45837069131,inserts
psycopg3,hyper,16,237,1038240,27.03224219288677,38407.46885114847,inserts,14.388675447553396,72156.74603158409,inserts
psycopg3,hyper,16,236,1038240,26.260377541650087,39536.36989237138,inserts,13.329858187586069,77888.30048971564,inserts
psycopg3,hyper,16,230,1038240,26.99996247002855,38453.386783500304,inserts,14.126902246847749,73493.8192293127,inserts
psycopg3,hyper,16,238,1038240,26.54756667278707,39108.669084321824,inserts,14.25128056295216,72852.40055542966,inserts
psycopg3,hyper,16,235,1038240,26.37924061017111,39358.221691934654,inserts,13.966420294251293,74338.30416999187,inserts
psycopg3,hyper,16,233,1038240,26.689427212346345,38900.79737341524,inserts,14.123934064991772,73509.264148537,inserts
